Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	organic hydroxy compound catabolic process (GO:1901616)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PDXP
GO_Biological_Process_2021	phosphate ion transmembrane transport (GO:0035435)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SLC25A3
GO_Biological_Process_2021	polyol transport (GO:0015791)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SLC26A6
GO_Biological_Process_2021	positive regulation of actin filament depolymerization (GO:0030836)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PDXP
GO_Biological_Process_2021	positive regulation of cellular senescence (GO:2000774)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	HMGA2
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	BAK1
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ANAPC5
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ANAPC5
GO_Biological_Process_2021	positive regulation of mitotic sister chromatid separation (GO:1901970)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ANAPC5
GO_Biological_Process_2021	positive regulation of protein depolymerization (GO:1901881)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PDXP
GO_Biological_Process_2021	positive regulation of protein maturation (GO:1903319)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TNP2
GO_Biological_Process_2021	positive regulation of vascular permeability (GO:0043117)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TJP1
GO_Biological_Process_2021	protein localization to synapse (GO:0035418)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MPP4
GO_Biological_Process_2021	regulation of actin filament depolymerization (GO:0030834)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PDXP
GO_Biological_Process_2021	regulation of alcohol biosynthetic process (GO:1902930)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	RAN
GO_Biological_Process_2021	regulation of amyloid precursor protein catabolic process (GO:1902991)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	FKBP1A
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	NOC2L
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	AGTR1
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication (GO:0090329)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	WDR18
GO_Biological_Process_2021	regulation of glycogen metabolic process (GO:0070873)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	PPP1R3B
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	FUT4
GO_Biological_Process_2021	regulation of muscle system process (GO:0090257)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ANXA6
GO_Biological_Process_2021	regulation of myoblast fusion (GO:1901739)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MYOD1
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	SCN11A
GO_Biological_Process_2021	replicative senescence (GO:0090399)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	TP53
GO_Biological_Process_2021	sensory perception of taste (GO:0050909)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	ASIC3
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	GLUD1
GO_Biological_Process_2021	aminoglycan biosynthetic process (GO:0006023)	5/49	8.410414e-01	9.999962e-01	0	0	6.897510e-01	1.194058e-01	B3GNT8;B4GAT1;GPC5;B3GALT6;HS6ST2
GO_Biological_Process_2021	regulation of stress-activated MAPK cascade (GO:0032872)	5/49	8.410414e-01	9.999962e-01	0	0	6.897510e-01	1.194058e-01	IGBP1;IL26;MYC;GSTP1;PPIA
GO_Biological_Process_2021	embryonic organ development (GO:0048568)	7/66	8.422574e-01	9.999962e-01	0	0	7.200264e-01	1.236067e-01	ALDH1A3;RPL10;RARRES2;COBL;PDGFA;TBC1D23;MFSD2A
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	6/58	8.469037e-01	9.999962e-01	0	0	7.002836e-01	1.163649e-01	NR4A1;STEAP4;HMGA2;METRNL;ATF5;KLF4
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	6/58	8.469037e-01	9.999962e-01	0	0	7.002836e-01	1.163649e-01	NDUFAF8;NDUFB10;DMAC2;NDUFS5;NDUFAB1;NDUFAF2
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	6/58	8.469037e-01	9.999962e-01	0	0	7.002836e-01	1.163649e-01	NDUFAF8;NDUFB10;DMAC2;NDUFS5;NDUFAB1;NDUFAF2
GO_Biological_Process_2021	epidermis development (GO:0008544)	9/83	8.471338e-01	9.999962e-01	0	0	7.379731e-01	1.224273e-01	DSP;FLG2;STS;FABP5;YBX1;GRHL1;DLL1;POU2F3;PTHLH
GO_Biological_Process_2021	glycoprotein biosynthetic process (GO:0009101)	9/83	8.471338e-01	9.999962e-01	0	0	7.379731e-01	1.224273e-01	CHST9;B3GNT8;ST8SIA2;PMM2;ST3GAL4;B3GALT6;BMPR1B;DDOST;FUT4
GO_Biological_Process_2021	cellular response to glucose stimulus (GO:0071333)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	UNC13B;LIN28A;RACK1
GO_Biological_Process_2021	chondrocyte differentiation (GO:0002062)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	SCX;HMGA2;BMPR1B
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	MOV10;RAN;PUM2
GO_Biological_Process_2021	GPI anchor biosynthetic process (GO:0006506)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	PGAP4;PIGL;PIGY
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	TNFRSF13B;ARMC6;TP53
GO_Biological_Process_2021	long-chain fatty acid transport (GO:0015909)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	FABP5;SLC27A2;MFSD2A
GO_Biological_Process_2021	modulation by host of symbiont process (GO:0051851)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	TFAP4;HMGA2;POU2F3
GO_Biological_Process_2021	regulation of NMDA receptor activity (GO:2000310)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	SLC6A9;NEFL;GRIA3
GO_Biological_Process_2021	superoxide metabolic process (GO:0006801)	3/32	8.499720e-01	9.999962e-01	0	0	6.280160e-01	1.020852e-01	TAFA4;NOS2;NOX4
GO_Biological_Process_2021	import into cell (GO:0098657)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	SLC7A5;SLC46A1;LRP2;SLC7A1
GO_Biological_Process_2021	keratinocyte differentiation (GO:0030216)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	FLG;DSP;CLIC4;AKR1C3
GO_Biological_Process_2021	positive regulation of biomineral tissue development (GO:0070169)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	FBN2;KL;CEBPB;BMPR1B
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	PTBP1;NSMF;ARPP19;PPIA
GO_Biological_Process_2021	sensory perception of bitter taste (GO:0050913)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	TAS2R30;TAS2R43;TAS2R14;TAS2R19
GO_Biological_Process_2021	T cell differentiation (GO:0030217)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	TCF7;PIK3CD;ZFP36L2;RAG1
GO_Biological_Process_2021	visual system development (GO:0150063)	4/41	8.503310e-01	9.999962e-01	0	0	6.562312e-01	1.063945e-01	FOXC1;HIPK1;BMPR1B;CHRDL1
GO_Biological_Process_2021	regulation of complement activation (GO:0030449)	5/50	8.536108e-01	9.999962e-01	0	0	6.743838e-01	1.067414e-01	VTN;CD81;C1QBP;PHB2;CD55
GO_Biological_Process_2021	regulation of generation of precursor metabolites and energy (GO:0043467)	5/50	8.536108e-01	9.999962e-01	0	0	6.743838e-01	1.067414e-01	TIGAR;NOS2;NOA1;PGAM1;GCK
GO_Biological_Process_2021	Wnt signaling pathway (GO:0016055)	10/92	8.548001e-01	9.999962e-01	0	0	7.398893e-01	1.160795e-01	FZD1;BCL9;SFRP5;TCF7;DVL1;CCDC88C;RAC3;RPS27A;UBA52;CSNK1G1
GO_Biological_Process_2021	DNA methylation (GO:0006306)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	ATF7IP;DNMT3A
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	RGS2;MRAP2
GO_Biological_Process_2021	negative regulation of intracellular protein transport (GO:0090317)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	KCNE1;PARK7
GO_Biological_Process_2021	negative regulation of phosphoprotein phosphatase activity (GO:0032515)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	FKBP1A;STYXL1
GO_Biological_Process_2021	negative regulation of reactive oxygen species metabolic process (GO:2000378)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	TRAP1;PARK7
GO_Biological_Process_2021	negative regulation of smoothened signaling pathway (GO:0045879)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	HHIP;RACK1
GO_Biological_Process_2021	nucleotide-excision repair, DNA damage recognition (GO:0000715)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	RPS27A;UBA52
GO_Biological_Process_2021	oligosaccharide biosynthetic process (GO:0009312)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	ST3GAL4;FUT4
GO_Biological_Process_2021	positive regulation of cell cycle G2/M phase transition (GO:1902751)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	NPM1;CDK4
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	SLC7A5;SPHK1
GO_Biological_Process_2021	positive regulation of JUN kinase activity (GO:0043507)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	RPS3;ARHGEF5
GO_Biological_Process_2021	positive regulation of receptor internalization (GO:0002092)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	PCSK9;ARRB2
GO_Biological_Process_2021	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	SRF;TP53
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	CD81;FCRL3
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	SLC7A5;CEBPB
GO_Biological_Process_2021	regulation of neural precursor cell proliferation (GO:2000177)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	PTPRZ1;NAP1L1
GO_Biological_Process_2021	regulation of peptidase activity (GO:0052547)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	RCN3;EPPIN
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	PARK7;TP53
GO_Biological_Process_2021	response to copper ion (GO:0046688)	2/23	8.563499e-01	9.999962e-01	0	0	5.782385e-01	8.967104e-02	MT1G;ATP5F1D
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	6/59	8.582563e-01	9.999962e-01	0	0	6.870306e-01	1.050143e-01	RACK1;RPS3;BID;TP53;STYXL1;BBC3
GO_Biological_Process_2021	selective autophagy (GO:0061912)	6/59	8.582563e-01	9.999962e-01	0	0	6.870306e-01	1.050143e-01	PARK7;VIM;RPS27A;PHB2;UBA52;CFTR
GO_Biological_Process_2021	AMP metabolic process (GO:0046033)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	ADSL
GO_Biological_Process_2021	antifungal innate immune response (GO:0061760)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	RARRES2
GO_Biological_Process_2021	cellular biogenic amine metabolic process (GO:0006576)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	SRM
GO_Biological_Process_2021	cellular component maintenance (GO:0043954)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	ITGA3
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	HSP90AB1
GO_Biological_Process_2021	chondroitin sulfate catabolic process (GO:0030207)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	HYAL1
GO_Biological_Process_2021	DNA deamination (GO:0045006)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	EXOSC5
GO_Biological_Process_2021	extracellular transport (GO:0006858)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	ARRDC1
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PGM2
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PGM2
GO_Biological_Process_2021	Golgi ribbon formation (GO:0090161)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	FHDC1
GO_Biological_Process_2021	inner dynein arm assembly (GO:0036159)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	DNAAF1
GO_Biological_Process_2021	intraciliary retrograde transport (GO:0035721)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	DYNC2I1
GO_Biological_Process_2021	kinetochore organization (GO:0051383)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	POGZ
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	CD55
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	DLL1
GO_Biological_Process_2021	negative regulation of alcohol biosynthetic process (GO:1902931)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	NFKB1
GO_Biological_Process_2021	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	GBP1
GO_Biological_Process_2021	negative regulation of DNA-dependent DNA replication (GO:2000104)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	TIMELESS
GO_Biological_Process_2021	negative regulation of hippo signaling (GO:0035331)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	WWC2
GO_Biological_Process_2021	negative regulation of histone methylation (GO:0031061)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	BCOR
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	MIF
GO_Biological_Process_2021	negative regulation of macromolecule biosynthetic process (GO:0010558)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	GSTP1
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	ITGB3
GO_Biological_Process_2021	negative regulation of myoblast differentiation (GO:0045662)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	DLL1
GO_Biological_Process_2021	negative regulation of myotube differentiation (GO:0010832)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	BHLHA15
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PARK7
GO_Biological_Process_2021	negative regulation of potassium ion transport (GO:0043267)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	KCNE5
GO_Biological_Process_2021	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	GBP1
GO_Biological_Process_2021	negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	CNMD
GO_Biological_Process_2021	pathway-restricted SMAD protein phosphorylation (GO:0060389)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	GDF7
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PACSIN3
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	SRM
GO_Biological_Process_2021	positive regulation of calcineurin-mediated signaling (GO:0106058)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PTBP1
GO_Biological_Process_2021	positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PTBP1
GO_Biological_Process_2021	positive regulation of cell aging (GO:0090343)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	HMGA2
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	ATF7IP
GO_Biological_Process_2021	positive regulation of neuron migration (GO:2001224)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	NSMF
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	CPEB3
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	CD81
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	HSP90AB1
GO_Biological_Process_2021	positive regulation of steroid metabolic process (GO:0045940)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	AGTR1
GO_Biological_Process_2021	pre-mRNA cleavage required for polyadenylation (GO:0098789)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	NUDT21
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	QDPR
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	RAN
GO_Biological_Process_2021	regulation of actomyosin structure organization (GO:0110020)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PTGER4
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	UBQLN4
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	TRDN
GO_Biological_Process_2021	regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	KLF4
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PARK7
GO_Biological_Process_2021	regulation of membrane repolarization (GO:0060306)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	KCNE5
GO_Biological_Process_2021	regulation of oxidoreductase activity (GO:0051341)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	ABL2
GO_Biological_Process_2021	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	CBL
GO_Biological_Process_2021	regulation of protein acetylation (GO:1901983)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	PARK7
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	BRSK2
GO_Biological_Process_2021	regulation of T cell differentiation in thymus (GO:0033081)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	FOXJ1
GO_Biological_Process_2021	regulation of tube diameter (GO:0035296)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	AGTR1
GO_Biological_Process_2021	relaxation of cardiac muscle (GO:0055119)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	RGS2
